patient_id,first_name,last_name,gender,birthdate,age,race,ethnicity,address,city,state,zip,country,marital_status,language,insurance,ssn,smoking_status,alcohol_use,education,employment_status,income,housing_status
d4f5c031-e1cb-4831-bd79-6de781455451,Robert,Dillon,male,2000-09-12,24,Other,Hispanic or Latino,47920 Joshua Ranch Apt. 784,Morgantown,WV,44783,US,Married,French,Private,691-21-9752,Current,Occasional,Bachelor,Unemployed,167987,Temporary
57d9b69a-7fb8-437f-9e06-558eee7c8104,Amanda,Roberts,other,1940-11-02,84,Asian,Not Hispanic or Latino,2441 Mary Loop,North Christineport,NJ,20895,US,Married,Chinese,Medicare,225-99-3411,Former,Occasional,Associate,Employed,187806,Stable
96e16bd4-b61d-405a-83d1-506c9301aed4,Elizabeth,Bowen,female,2022-10-03,2,Asian,Not Hispanic or Latino,237 Jason Track Suite 315,New Ericshire,OR,03784,US,Separated,Spanish,Medicaid,358-72-2968,Current,Heavy,None,Student,0,Stable
8f059d53-d535-4b6c-9f3a-c229834b0c4f,Rachel,Edwards,other,2019-07-25,6,Native American,Hispanic or Latino,29404 Theresa Manor Suite 062,Wallsville,HI,52759,US,Never Married,French,Medicare,838-26-5837,Current,Heavy,None,Student,0,Stable
6bf775fd-b710-4421-8aa1-cbcd12635735,Jacob,Peters,other,2003-07-08,22,Hispanic,Not Hispanic or Latino,9038 Steven Divide Apt. 333,West Elizabethberg,MN,03312,US,Never Married,Chinese,Uninsured,402-91-5362,Former,Occasional,Associate,Student,57953,Temporary
9ca5dcba-33fc-403c-a324-db3c08e1fef3,Grace,Graham,male,2006-04-01,19,Native American,Hispanic or Latino,671 Palmer Springs,Juliamouth,NM,75516,US,Married,English,Uninsured,502-67-8178,Never,Occasional,Doctorate,Unemployed,173472,Stable
b320c9fd-8e29-491c-8707-8aad63b0609f,Lisa,Flores,other,2008-10-21,16,Asian,Hispanic or Latino,89495 Melanie Curve Suite 616,New Tonya,NH,63457,US,Widowed,Spanish,Medicaid,755-09-8038,Current,Never,None,Employed,0,Homeless
5680b427-6cb1-42fe-9b3d-c9d6a4de4b4e,Jared,Lopez,other,2007-05-22,18,Black,Not Hispanic or Latino,2693 Elizabeth Curve Apt. 915,Lake Anna,SD,65883,US,Separated,Vietnamese,Medicaid,146-85-1841,Never,Occasional,Secondary,Disabled,128619,Temporary
64a95988-affb-4c74-a561-5ee38da25ef8,Angela,Macias,male,1960-08-25,64,Native American,Not Hispanic or Latino,196 Melissa Light Suite 510,Dickersonfort,NJ,98366,US,Separated,Vietnamese,Private,447-89-1664,Never,Never,High School,Retired,61613,Stable
7e04439c-d167-4987-b4f3-e49c0b59236b,Katherine,Smith,female,1925-08-20,99,White,Not Hispanic or Latino,937 Peck Ville Apt. 404,Rowehaven,DE,05827,US,Divorced,Spanish,Medicaid,605-76-8352,Former,Heavy,Doctorate,Employed,159021,Stable
e7f4f1a2-2e0a-46ff-994b-b4b872fc2883,Kevin,Alvarez,female,1964-10-02,60,Other,Hispanic or Latino,9460 Mcneil Glen Suite 148,South Alyssatown,PA,29091,US,Separated,French,Medicare,243-27-4707,Never,Regular,None,Retired,8182,Homeless
e331ea15-48f0-4347-b6bc-8970fb69447a,Garrett,Hutchinson,male,2010-12-10,14,Black,Not Hispanic or Latino,576 Everett Passage,Chadberg,HI,96539,US,Never Married,German,Medicaid,528-06-3766,Former,Regular,None,Student,0,Temporary
8bb522f3-b34e-4801-9c1a-0055c36e5f06,Laurie,Ball,male,1960-01-10,65,Native American,Hispanic or Latino,98410 Karina Skyway,North Maurice,SC,29417,US,Widowed,English,Medicaid,646-95-1052,Former,Regular,Secondary,Employed,20332,Stable
e21fd098-6f3b-4fad-9eda-f61e53aa300c,Linda,Foley,other,1952-03-15,73,Asian,Hispanic or Latino,22625 Tammy Pike Apt. 096,South Michaelton,MI,64777,US,Married,French,Medicare,140-01-4661,Never,Heavy,Secondary,Employed,149199,Assisted Living
128a902a-d6dc-44b9-9147-1b192a406b7c,Megan,Weaver,male,1930-10-19,94,Hispanic,Not Hispanic or Latino,3573 Fuller Cove Apt. 691,North Brandon,SC,99412,US,Widowed,English,Medicaid,250-21-6446,Never,Heavy,None,Disabled,126051,Temporary
3e11781b-ba5d-42aa-887c-d5f93f77b11c,Rhonda,Chen,male,1943-01-24,82,Native American,Not Hispanic or Latino,8412 Elizabeth Bypass,Port Amandaville,NM,45502,US,Married,Vietnamese,Uninsured,572-68-4949,Never,Heavy,High School,Employed,17893,Homeless
a425d2ec-97f4-4d38-bc5b-92f264871f43,Katherine,Todd,other,1927-06-05,98,Black,Hispanic or Latino,798 Johnson Mountain,Port Derrick,MI,68897,US,Separated,Chinese,Medicaid,257-90-4818,Never,Occasional,Primary,Employed,83973,Homeless
cc889983-db55-4457-8d19-7277fe4add3a,Donald,Walsh,male,1982-09-20,42,White,Not Hispanic or Latino,234 Evans Mills Apt. 888,New Ricardo,MO,63917,US,Widowed,Vietnamese,Medicaid,513-82-3386,Current,Never,Master,Employed,39700,Assisted Living
ac5a5bb7-e3cb-4ada-b9f5-567caff91b49,Gabriel,Bryant,other,1983-10-19,41,Hispanic,Not Hispanic or Latino,75947 Knapp Parkways Apt. 701,New Jamesfort,DC,37958,US,Never Married,English,Medicare,851-04-0789,Former,Regular,Doctorate,Employed,50762,Homeless
e164ec9e-97d7-4291-be10-3799c0215651,Eric,Barker,other,1962-04-22,63,Black,Hispanic or Latino,642 Noble Expressway,East Laurenstad,MI,84655,US,Never Married,German,Private,577-16-7976,Never,Occasional,Doctorate,Retired,193390,Temporary
14b8cab6-37a2-4aab-b00c-fba008743175,Melissa,Foley,female,1997-10-09,27,Other,Not Hispanic or Latino,1425 Thomas Junctions Apt. 045,Floydburgh,ND,82749,US,Never Married,German,Medicaid,759-42-8387,Former,Regular,Associate,Employed,199919,Assisted Living
080ba18c-d7f5-4336-af83-7593df3ce357,Anna,Thompson,female,2013-11-02,11,White,Not Hispanic or Latino,43112 Hodge Park Apt. 941,Christopherfort,MA,33913,US,Divorced,Vietnamese,Private,214-01-1778,Former,Regular,None,Student,0,Assisted Living
f1a9d06e-e548-4016-bfa6-9c86ecf57fdb,Maria,Valencia,male,2016-08-27,8,Other,Not Hispanic or Latino,274 Kennedy Burg Apt. 081,Christophermouth,PR,88708,US,Never Married,German,Medicare,488-81-5032,Current,Never,None,Student,0,Assisted Living
ce0b12b4-e6d6-48a2-96c7-0416f9c4069a,Andrew,Hood,female,1926-01-06,99,White,Not Hispanic or Latino,3634 Schneider Brooks,West Chadfurt,NV,21475,US,Separated,English,Medicaid,181-18-9210,Former,Regular,None,Student,137434,Homeless
e5266c1b-794e-4ecf-b6f3-e4bdde64100c,Brittany,Davis,other,1952-07-24,73,Black,Hispanic or Latino,22225 Brock Run Suite 959,New Brendabury,AL,76908,US,Widowed,English,Uninsured,544-61-0360,Former,Heavy,High School,Unemployed,123229,Homeless
16383463-2b91-4a7b-ad79-9eefb9cefd00,Amy,Johnson,female,2016-10-07,8,White,Not Hispanic or Latino,46549 Meghan Squares Apt. 572,Port Vickie,HI,22078,US,Divorced,Chinese,Medicare,028-80-3969,Current,Heavy,None,Student,0,Temporary
d7157f1a-7952-46fe-941a-416b55648845,Jason,Johnson,female,2021-05-28,4,White,Hispanic or Latino,797 Charles Throughway,Lake Martha,IL,06193,US,Separated,French,Medicaid,550-18-0694,Never,Heavy,None,Student,0,Assisted Living
838c9f43-ed08-4311-89b5-d43dca886a7a,Frank,Barnes,other,2015-10-30,9,Other,Not Hispanic or Latino,671 Brian Road,New Katherine,FM,95684,US,Never Married,Chinese,Uninsured,712-26-6334,Former,Heavy,None,Student,0,Assisted Living
9eb033fc-d970-427f-99b7-eea76d1ff898,Caitlin,Mills,other,2011-01-29,14,Asian,Hispanic or Latino,49935 Charles Tunnel Suite 521,Russellshire,WI,21068,US,Divorced,French,Medicaid,501-02-0423,Current,Occasional,None,Student,0,Homeless
70b8b2f9-dd6f-448a-8925-ffac370e9b33,Molly,Miller,male,1926-08-06,99,White,Hispanic or Latino,115 Myers Stream Suite 324,Lake Jeffrey,LA,51923,US,Married,English,Uninsured,810-96-1489,Former,Regular,Master,Student,6509,Temporary
a30fd001-03f8-444a-8942-320d2f59c423,Matthew,Mckinney,other,1939-02-19,86,Native American,Hispanic or Latino,1509 Sullivan Drive Suite 061,Port Jessica,AK,90941,US,Never Married,German,Medicaid,582-44-8188,Never,Occasional,Secondary,Disabled,104621,Assisted Living
c94dcc4d-daba-4794-9b34-396534d30586,Cameron,Vega,other,2010-05-11,15,White,Not Hispanic or Latino,039 Jessica Grove Apt. 456,Juarezfort,NC,47647,US,Married,Chinese,Uninsured,713-64-2749,Current,Regular,None,Student,0,Stable
22e26ade-7103-4846-aecd-3d505c9410f5,Emily,Barry,other,1973-10-04,51,Black,Hispanic or Latino,3815 Terrell Junction Suite 978,Lisamouth,MP,60219,US,Widowed,English,Uninsured,537-62-0283,Former,Regular,Primary,Unemployed,3627,Temporary
c1a5bed6-bd9e-4d1b-b4ca-ce881a0a28d2,Jennifer,Vaughn,male,1940-03-18,85,Hispanic,Not Hispanic or Latino,98316 Wilson Walks Apt. 304,Maryfurt,MT,41201,US,Separated,Vietnamese,Private,566-02-7720,Never,Regular,Primary,Retired,187191,Homeless
5c2d870f-d919-4496-a43f-e09b39a224a1,Patrick,Hines,male,2014-08-30,10,Hispanic,Hispanic or Latino,01507 Courtney Glens,Amymouth,AL,49596,US,Never Married,Spanish,Uninsured,411-04-5926,Former,Heavy,None,Student,0,Stable
1eb9a3b7-cbce-4188-aa21-7465957c17a0,Thomas,Bray,female,1991-08-25,33,Asian,Hispanic or Latino,7394 Fox Port Suite 373,Port Chloe,VA,28265,US,Separated,Vietnamese,Medicare,169-12-4872,Never,Occasional,Primary,Unemployed,79701,Homeless
a14eed4d-5629-48f7-9a9d-dd4468366854,Ruth,Kirby,male,1967-09-06,57,Asian,Hispanic or Latino,15792 Abigail Vista,Lauraland,SC,13030,US,Married,Spanish,Uninsured,509-50-6341,Never,Never,Doctorate,Student,95079,Stable
cb4fd4ca-4818-47a1-92dd-d2cb83d7a19a,Charles,Berry,male,1990-03-28,35,Hispanic,Not Hispanic or Latino,2137 Christina Bypass Suite 870,Howardmouth,AK,61713,US,Married,German,Medicaid,250-66-2519,Never,Never,Master,Unemployed,112343,Homeless
0a6d8c1f-f7e0-440a-9bac-44abddb6d354,Mary,Lawson,other,1966-07-04,59,Asian,Not Hispanic or Latino,245 John Circles,Maryside,ID,59794,US,Never Married,Spanish,Private,622-68-0524,Current,Occasional,High School,Student,20817,Temporary
3ee88f47-74c9-4c5d-9ed7-840ccbcea6d3,Jonathan,Roy,female,1937-12-08,87,White,Not Hispanic or Latino,4674 Jerry Drives Apt. 883,East Robert,AR,15259,US,Separated,German,Private,232-63-6568,Never,Occasional,Associate,Retired,142801,Stable
63859d01-37f8-4e0c-bbb7-b9dc9465801c,Alexa,Baker,other,1968-08-16,56,Asian,Not Hispanic or Latino,180 Gray Glen,New Savannah,OH,98148,US,Never Married,German,Private,362-17-2452,Former,Heavy,None,Unemployed,121997,Stable
1a983a07-d41b-4c73-8972-17f161468fa2,Michael,Key,other,2019-01-02,6,Asian,Hispanic or Latino,944 Sims Rue,Ramirezhaven,IA,41448,US,Never Married,Spanish,Uninsured,161-91-8034,Never,Never,None,Student,0,Stable
6e882c57-d825-439d-999a-ae06f5de7fb4,Barbara,Salas,female,1962-05-06,63,White,Hispanic or Latino,06104 Eric Island Apt. 381,Hallland,AS,14151,US,Divorced,English,Uninsured,808-14-7704,Never,Heavy,Doctorate,Retired,13578,Assisted Living
ea79a10c-1c11-452d-95f6-0f08969e19be,Elizabeth,Day,female,1995-02-20,30,Other,Not Hispanic or Latino,6528 Scott Fort,Washingtonfurt,PR,10525,US,Never Married,French,Private,057-90-3613,Never,Regular,Bachelor,Employed,3999,Temporary
120e357f-bd00-4214-9189-310ab15e6439,Luis,Frost,female,1997-02-18,28,Black,Hispanic or Latino,09329 Mayer Shoals,New Ashleyberg,ME,01311,US,Divorced,Spanish,Medicare,829-27-8585,Never,Never,Master,Employed,87686,Stable
e5be92f2-ff25-40a2-940e-057164766eaf,Emily,Jackson,other,1938-05-27,87,White,Hispanic or Latino,606 Wiggins Wall,Sarahbury,IN,12926,US,Never Married,French,Medicaid,066-84-8124,Current,Heavy,None,Retired,143055,Stable
9297dc83-d270-4ae0-b461-414e9698f432,Maxwell,Ochoa,other,1956-03-18,69,Black,Not Hispanic or Latino,7053 Andrew Squares,Port Amandaview,FM,70285,US,Never Married,French,Medicare,212-65-5806,Never,Occasional,Associate,Retired,186561,Temporary
493b86c7-3e1c-4c3d-9aa4-9ad4e584f448,Ashley,Hernandez,female,1937-09-22,87,Other,Not Hispanic or Latino,1150 Laura Rue Apt. 989,Johnshire,AL,48623,US,Separated,French,Uninsured,351-38-3586,Former,Heavy,Doctorate,Disabled,87621,Assisted Living
acd08db7-71d8-486a-9d07-81a78d6837bc,Deborah,Hogan,male,2020-02-03,5,Black,Hispanic or Latino,422 Joshua Drives,Fordborough,AS,30767,US,Married,Vietnamese,Medicare,724-59-9246,Former,Heavy,None,Student,0,Stable
9179a24d-2db8-4ebc-ad86-df4b62de00f3,Laura,Snow,female,1988-06-01,37,Other,Hispanic or Latino,023 Nancy Street Apt. 384,Port Stephen,MN,70541,US,Separated,German,Medicare,447-97-0117,Never,Occasional,Primary,Employed,152462,Stable
38ffab0b-00a9-4817-876d-d4ebb949ee53,Melanie,Carter,female,1990-07-20,35,Asian,Not Hispanic or Latino,94594 Teresa View Apt. 731,Port Loriville,NC,73767,US,Married,French,Private,153-92-2780,Never,Heavy,High School,Retired,199978,Stable
40733030-aec7-49bb-97f5-40fe554b47ba,Jacob,Diaz,male,1942-02-21,83,Black,Not Hispanic or Latino,7371 Adam Oval,Amandaton,LA,70597,US,Never Married,Spanish,Medicaid,232-22-6055,Former,Heavy,Doctorate,Unemployed,128236,Homeless
8450404f-ca07-4323-a704-af12feadeef3,William,Cook,other,1985-09-02,39,Hispanic,Hispanic or Latino,3446 Jones Underpass,Lemouth,CT,77316,US,Widowed,English,Private,606-09-3115,Current,Heavy,Secondary,Student,156962,Assisted Living
78762a9b-f6ae-4c69-bb93-04c5279567e2,Alicia,Medina,male,2007-01-06,18,Black,Not Hispanic or Latino,892 Timothy Well Suite 997,East Annetown,ME,32420,US,Widowed,Chinese,Uninsured,528-24-1055,Former,Regular,Doctorate,Retired,83530,Stable
355497b1-6182-4705-9b8f-b30874635a0d,Joan,Delacruz,male,2003-07-01,22,Native American,Not Hispanic or Latino,0108 Hamilton Square Suite 758,West Joseport,MT,10427,US,Married,Chinese,Medicaid,795-57-0507,Current,Regular,Master,Student,9527,Homeless
a0e2b3e3-3036-4a53-a7f0-93397e19d5b5,Eric,Sanders,male,1999-04-03,26,Asian,Hispanic or Latino,5906 Sanders Inlet,Erictown,AL,79734,US,Separated,Chinese,Medicaid,285-86-0835,Never,Regular,Master,Student,142645,Assisted Living
d194fc8d-65d3-44fc-84ba-16519fa1ffb8,Kathleen,Woods,female,2012-10-15,12,Hispanic,Not Hispanic or Latino,5781 French Harbors Suite 353,Blakechester,RI,75758,US,Married,Vietnamese,Private,189-42-8820,Current,Occasional,None,Student,0,Homeless
097557cc-0ab1-4dbe-bc30-767d0b6a8974,Ashley,Miller,female,1998-12-04,26,Other,Hispanic or Latino,4045 Gaines Parkways,South Jacquelinehaven,IL,79203,US,Divorced,Spanish,Medicaid,545-39-2687,Never,Heavy,Master,Student,16780,Stable
83e3ba61-70ae-4dd9-a7f0-fbac02e9b997,Beth,Taylor,male,1982-05-21,43,Native American,Not Hispanic or Latino,436 Cheryl Fords,Markhaven,AS,37121,US,Divorced,Chinese,Medicaid,414-74-1968,Never,Never,Primary,Employed,55681,Homeless
530f068e-04ab-4c2a-90bb-a22e96037ceb,Marvin,Koch,male,1967-04-11,58,Other,Hispanic or Latino,40382 Liu Branch Suite 296,New Deanna,ID,37010,US,Married,Vietnamese,Uninsured,211-58-5475,Never,Heavy,Associate,Unemployed,100355,Assisted Living
ab14b5e7-4f48-4eb9-a563-1df469763569,Brenda,Howard,other,1941-09-04,83,Hispanic,Not Hispanic or Latino,0943 Herring Ramp Suite 837,Robertchester,AZ,72417,US,Divorced,Chinese,Private,293-07-1427,Current,Occasional,Doctorate,Student,11783,Stable
b5fc1f3e-d901-43c2-ad54-b8e25b10ca0a,Heidi,Jarvis,female,1950-10-10,74,Black,Hispanic or Latino,85861 Patty Island,Lake Alanhaven,DC,95416,US,Divorced,Spanish,Private,012-81-3761,Former,Regular,Bachelor,Employed,42080,Temporary
140db224-3e56-43cb-8385-277553095aab,Nicholas,Levy,male,1975-03-25,50,Hispanic,Hispanic or Latino,95042 Kathy Station Apt. 636,Evanberg,MH,19881,US,Never Married,Vietnamese,Private,194-96-0525,Former,Never,Secondary,Student,109870,Stable
f868649a-0ef8-4d64-aa09-25a9772070e0,Lindsey,Mejia,female,1971-02-18,54,Other,Not Hispanic or Latino,6037 Jonathan Viaduct Apt. 459,Raymondfurt,NM,35418,US,Separated,German,Private,630-10-7847,Current,Never,Secondary,Disabled,74374,Homeless
85bb2208-1391-4487-9e4c-139776f8d5d6,Cathy,Solis,other,1942-11-17,82,White,Not Hispanic or Latino,772 Lisa Road Suite 175,Ianside,MI,91617,US,Widowed,Vietnamese,Medicaid,291-70-1799,Former,Occasional,Primary,Unemployed,48456,Assisted Living
6dfc4ba7-2b90-439e-9591-24069fc9dfad,Sherry,Martinez,other,1933-04-10,92,Black,Hispanic or Latino,8713 Watkins Forest Apt. 819,Port Bryan,SC,00948,US,Never Married,French,Uninsured,192-01-5319,Never,Heavy,Primary,Retired,46157,Temporary
4197a87d-2e9d-4711-9c3f-b98a6b17fc0a,Melissa,Campos,female,1967-05-30,58,Asian,Hispanic or Latino,4991 Ashley Well,Riveraland,NV,89411,US,Widowed,Spanish,Uninsured,335-27-5513,Former,Never,None,Disabled,157388,Stable
effcdda2-c539-433b-ab10-524eb42e3a63,Jeffrey,Tate,male,2000-02-18,25,White,Not Hispanic or Latino,255 Whitney Route,Donnatown,AZ,12261,US,Married,Chinese,Private,457-09-9004,Current,Heavy,None,Disabled,81357,Temporary
d2a19636-ec13-4918-8f11-c4134445c4ee,Deanna,Brown,female,1950-01-10,75,Hispanic,Not Hispanic or Latino,91386 Mccall Parks,North Jenniferbury,NC,15070,US,Separated,French,Private,390-37-0377,Never,Heavy,Primary,Disabled,183792,Stable
1507a6ae-d7a6-44d8-8604-0777777c67be,Audrey,Peters,female,1963-06-10,62,Asian,Not Hispanic or Latino,986 Scott Plains,Brownbury,IA,37703,US,Married,German,Medicare,087-09-5100,Never,Heavy,None,Unemployed,118995,Temporary
b2f6ba12-61b6-4fbb-96b2-e1db4804923d,Mark,Gordon,female,1971-05-12,54,Hispanic,Hispanic or Latino,0989 Cooley Rapids Apt. 986,Stephanieburgh,OK,75958,US,Married,Vietnamese,Private,069-23-4075,Never,Heavy,Doctorate,Unemployed,82599,Homeless
90ba64be-e44c-4c11-9467-1853ba3c5d31,Kayla,Shaffer,other,2006-05-08,19,Asian,Hispanic or Latino,8568 Miller Streets,West Ebony,AK,74651,US,Never Married,German,Uninsured,698-21-6168,Current,Regular,Associate,Employed,38258,Homeless
d18af20e-9803-4ac6-98ab-bbfff0e4ab1f,Kimberly,Pearson,female,1989-08-24,35,Hispanic,Not Hispanic or Latino,6995 Singleton Squares,Smithland,KY,48527,US,Widowed,English,Private,453-79-0056,Current,Heavy,Doctorate,Unemployed,189984,Assisted Living
d1d8d821-64a8-4498-a837-9f96f9a32c0a,Jesse,Hernandez,male,1934-10-29,90,Hispanic,Hispanic or Latino,2706 Graham Streets Suite 260,North Joanne,WA,10636,US,Never Married,Vietnamese,Medicaid,140-83-2990,Never,Regular,Primary,Employed,13169,Assisted Living
d6ab1ad6-a5d5-44e6-b9ca-85f4d61846a2,Drew,Reese,male,1984-01-16,41,White,Not Hispanic or Latino,4930 Phillips Street,Port Jonathan,PW,14352,US,Divorced,Vietnamese,Medicare,180-13-1338,Current,Never,Doctorate,Disabled,9682,Temporary
c29c996b-a796-4271-8c29-835b82f802ef,Catherine,Erickson,female,1998-07-26,27,Hispanic,Hispanic or Latino,259 Russell Mountain Suite 075,Burchton,AZ,90999,US,Never Married,German,Medicaid,166-96-3516,Former,Never,None,Employed,53762,Assisted Living
4a301db1-7832-437e-acfa-745da48eb64d,Emily,Jordan,male,2011-11-28,13,Black,Not Hispanic or Latino,44791 Herman Village,Briannafurt,NH,33791,US,Separated,English,Private,678-13-0085,Never,Regular,None,Student,0,Homeless
2e1bfb81-660c-4f17-98c5-412d68aa3b68,Patricia,Vaughan,male,1924-12-04,100,Asian,Not Hispanic or Latino,39474 Bowman Trail,East Stacy,AK,61246,US,Widowed,Chinese,Medicare,736-79-9622,Never,Never,Doctorate,Student,931,Stable
cfb4c190-6a75-47eb-abf3-5fa7448c2acc,Shane,Mejia,male,2012-10-22,12,Hispanic,Not Hispanic or Latino,2786 Parker Drive Suite 257,Lisashire,WI,00676,US,Widowed,German,Private,293-06-2900,Current,Never,None,Student,0,Stable
cb344b64-2413-4213-bcdc-8296c4317411,Richard,Glenn,male,1939-05-25,86,Asian,Hispanic or Latino,190 Ronnie Locks,East Brittanyfurt,MS,82939,US,Separated,Spanish,Medicaid,032-91-3567,Never,Occasional,Associate,Unemployed,51437,Stable
a7f08dc5-f8e6-449e-9f70-dc1c95675af8,Abigail,Ramsey,other,1924-11-13,100,Other,Not Hispanic or Latino,98157 Hunt Stream,East Carlaland,MS,89623,US,Separated,French,Uninsured,154-43-5497,Current,Never,None,Disabled,60356,Homeless
87b4d55a-af5a-4615-9bc9-ea35737dd644,Jonathan,Mcneil,male,1962-10-03,62,Black,Hispanic or Latino,487 Dale Mountain,Gabriellahaven,MO,69090,US,Separated,English,Uninsured,278-88-7359,Never,Heavy,Primary,Unemployed,142082,Assisted Living
bb4520ef-b2ac-438f-be18-b49d96479181,Martin,Hale,other,1956-06-09,69,Native American,Not Hispanic or Latino,3041 Bell Mount Apt. 883,Lake Cynthiaberg,TX,60259,US,Married,French,Private,053-95-9623,Former,Never,Associate,Student,115128,Temporary
5cd0d5f9-1beb-48cd-9bba-18067f99e7b8,Alyssa,Moore,other,1951-10-08,73,Native American,Not Hispanic or Latino,5508 Conrad Mall,North Kentbury,NY,89011,US,Widowed,French,Medicare,738-29-0968,Current,Heavy,None,Unemployed,25668,Temporary
842c1098-ae42-4a5b-a0e3-2985b8a3a980,Rebecca,Caldwell,female,1950-01-24,75,Hispanic,Hispanic or Latino,47710 Robles Club,Albertview,NM,26740,US,Widowed,Spanish,Medicaid,050-99-9275,Former,Occasional,Doctorate,Unemployed,73020,Homeless
9d169e48-264f-4342-947a-cddbbc461a60,Mary,Green,male,2004-12-21,20,Black,Not Hispanic or Latino,6810 Garcia Groves Suite 293,Reedstad,AL,15871,US,Separated,French,Medicaid,753-61-8693,Former,Regular,Primary,Student,77219,Homeless
f172b312-c4f9-4f51-9f55-c4f76ec1caff,Angela,Cherry,female,1952-12-22,72,Hispanic,Not Hispanic or Latino,4463 Flores Rapid,Michelleborough,OK,11764,US,Never Married,German,Uninsured,091-13-5914,Never,Regular,Bachelor,Student,68199,Assisted Living
c8ff84cc-8a47-4a03-916c-3cb0bd44d5a2,Sarah,Fox,male,1987-07-31,38,Hispanic,Hispanic or Latino,5673 Smith Freeway Suite 758,Port Megan,AL,16140,US,Married,Chinese,Private,679-40-2232,Current,Never,Master,Retired,38185,Stable
b89a5fa2-0c46-4a52-89f6-36285a90fae1,Ann,Mendez,female,1986-04-12,39,White,Hispanic or Latino,67687 Graves Meadows Apt. 774,Jillburgh,VT,28523,US,Married,French,Medicaid,430-65-8201,Current,Never,Secondary,Student,141168,Stable
c64fd82c-45af-445d-8098-50bfcf9a7fa4,Adam,Alvarez,other,2002-02-05,23,Asian,Not Hispanic or Latino,9185 Lucas Ports,East Danielleton,AL,46927,US,Widowed,Spanish,Medicare,725-37-4140,Current,Regular,Doctorate,Disabled,35318,Assisted Living
966f1e08-346a-4aaf-8419-e5471da12e11,Evan,Gibson,female,2018-10-02,6,White,Not Hispanic or Latino,03132 Ashley Ford,North Michaelfort,RI,45653,US,Never Married,Chinese,Medicaid,067-31-8882,Former,Heavy,None,Student,0,Assisted Living
5fb1e701-61c7-48c2-bc71-5b00171e93ab,Jennifer,Hunter,male,1988-04-07,37,Other,Hispanic or Latino,7979 Leslie Terrace Suite 890,Garrettview,WV,08680,US,Married,French,Private,314-11-2235,Former,Never,Master,Retired,8027,Temporary
1122b7c0-ae8c-43a9-bfb3-f9352430a255,Adam,Hill,female,1937-02-03,88,Other,Hispanic or Latino,70748 Calvin Mountain Suite 370,Port Stephen,IN,59142,US,Widowed,English,Private,272-42-5646,Former,Heavy,Secondary,Disabled,138939,Homeless
2d94ee46-84ef-4174-b9ad-bfcc7068c499,Angela,Benson,male,2018-09-09,6,Native American,Hispanic or Latino,4266 Hudson Corners Suite 220,West Kaylamouth,NC,35388,US,Divorced,Chinese,Private,500-63-9485,Former,Never,None,Student,0,Assisted Living
cf07768d-b4b0-47ea-8c19-c88718e32a2d,Alan,Elliott,female,1928-10-23,96,White,Hispanic or Latino,592 Susan Ways,Dudleytown,MA,03619,US,Married,Chinese,Uninsured,690-77-5644,Former,Never,Doctorate,Unemployed,143530,Temporary
09268484-b2ab-4dca-9160-6444370cbb56,Melissa,Morris,male,1965-01-13,60,Black,Hispanic or Latino,6404 Phillips Street,Vincentville,WI,88990,US,Widowed,French,Uninsured,643-75-1029,Never,Occasional,Primary,Employed,179290,Homeless
08a20979-df34-4db0-b55f-50d7095e99b1,Jon,Rhodes,female,1951-08-27,73,Hispanic,Hispanic or Latino,15990 Sandra Cove,New Cynthiachester,AL,18519,US,Widowed,Vietnamese,Uninsured,405-75-3939,Former,Heavy,Primary,Unemployed,156418,Temporary
fb8d7e37-439a-430c-abe2-7714ede63d60,Jessica,Schultz,other,2024-11-17,0,Native American,Not Hispanic or Latino,69777 Ashley Circle,Larryhaven,SD,54082,US,Married,Spanish,Private,385-34-2411,Former,Heavy,None,Student,0,Temporary
98565cd5-8cef-445f-84ca-8e29333c3906,Yolanda,Chase,other,2009-12-27,15,Asian,Hispanic or Latino,4143 Susan Ports,West Jorge,OR,60006,US,Never Married,Vietnamese,Private,041-27-3316,Current,Heavy,None,Student,0,Stable
d3b60dba-22d5-4784-b8bb-5fa9b1c173bc,Michelle,Nichols,female,1953-07-25,72,Hispanic,Hispanic or Latino,1283 Gilbert Fords,Jonesland,PW,85969,US,Widowed,English,Medicaid,374-68-7790,Current,Regular,None,Retired,10027,Temporary
53c940bf-7a45-44be-927d-f40a277ef4b1,Emily,Hunt,female,1959-02-26,66,Native American,Hispanic or Latino,761 Richard Path Apt. 224,Chelseahaven,MH,18051,US,Married,Vietnamese,Private,696-35-1016,Never,Occasional,None,Employed,142823,Temporary
f8548b86-ee5c-4eac-b8d0-bb9728b4bb22,Mark,Williams,other,1997-10-29,27,Black,Not Hispanic or Latino,888 Brown Lock,Parkertown,GU,30696,US,Never Married,French,Private,096-25-4971,Current,Occasional,Associate,Employed,16748,Stable
b9135a9b-1026-4201-aa4a-e7ed8730fcd6,Danny,Thomas,female,1961-07-26,64,Hispanic,Not Hispanic or Latino,3086 Perez Village,Andreaview,OR,10462,US,Never Married,Vietnamese,Medicaid,570-49-5586,Former,Regular,Primary,Unemployed,40536,Assisted Living
508d5d7b-9d2c-4180-b29e-1d945f3f27ea,April,Ramirez,other,2011-01-05,14,Asian,Hispanic or Latino,6999 Kim Glens,Sheilaburgh,AZ,36523,US,Never Married,English,Medicaid,641-07-9300,Never,Never,None,Student,0,Homeless
